date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,Capital Gains,flag
2021-09-10,2.1019999980926514,2.1019999980926514,2.1019999980926514,2.1019999980926514,1.7881834506988523,0.0,0.0,0.0,0.0,0
2021-09-13,2.1019999980926514,2.1019999980926514,2.1019999980926514,2.1019999980926514,1.7881834506988523,0.0,0.0,0.0,0.0,0
2021-09-14,2.1019999980926514,2.1019999980926514,2.1019999980926514,2.1019999980926514,1.7881834506988523,0.0,0.0,0.0,0.0,0
2021-09-15,2.1040000915527344,2.1040000915527344,2.1040000915527344,2.1040000915527344,1.789884328842163,0.0,0.0,0.0,0.0,0
2021-09-16,2.1040000915527344,2.1040000915527344,2.1040000915527344,2.1040000915527344,1.789884328842163,0.0,0.0,0.0,0.0,0
2021-09-17,2.1019999980926514,2.1019999980926514,2.1019999980926514,2.1019999980926514,1.7881834506988523,0.0,0.0,0.0,0.0,0
2021-09-20,2.0980000495910645,2.0980000495910645,2.0980000495910645,2.0980000495910645,1.7847801446914673,0.0,0.0,0.0,0.0,0
2021-09-21,2.0980000495910645,2.0980000495910645,2.0980000495910645,2.0980000495910645,1.7847801446914673,0.0,0.0,0.0,0.0,0
2021-09-22,,,,2.0980000495910645,1.7847801446914673,,,,,1
2021-09-23,2.0980000495910645,2.0980000495910645,2.0980000495910645,2.0980000495910645,1.7847801446914673,0.0,0.0,0.0,0.0,0
2021-09-24,2.0920000076293945,2.0920000076293945,2.0920000076293945,2.0920000076293945,1.7796759605407717,0.0,0.0,0.0,0.0,0
2021-09-27,2.0880000591278076,2.0880000591278076,2.0880000591278076,2.0880000591278076,1.776273250579834,0.0,0.0,0.0,0.0,0
2021-09-28,2.0820000171661377,2.0820000171661377,2.0820000171661377,2.0820000171661377,1.771168828010559,0.0,0.0,0.0,0.0,0
2021-09-29,2.0799999237060547,2.0799999237060547,2.0799999237060547,2.0799999237060547,1.7694673538208008,0.0,0.0,0.0,0.0,0
2021-09-30,2.078000068664551,2.078000068664551,2.078000068664551,2.078000068664551,1.767765998840332,0.0,0.0,0.0,0.0,0
2021-10-01,,,,2.078000068664551,1.767765998840332,,,,,1
2021-10-04,2.062999963760376,2.062999963760376,2.062999963760376,2.062999963760376,1.76811945438385,0.0,0.015412,0.0,0.0,0
2021-10-05,2.062000036239624,2.062000036239624,2.062000036239624,2.062000036239624,1.7672624588012695,0.0,0.0,0.0,0.0,0
2021-10-06,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,1.7655481100082395,0.0,0.0,0.0,0.0,0
2021-10-07,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,1.7655481100082395,0.0,0.0,0.0,0.0,0
2021-10-08,2.055999994277954,2.055999994277954,2.055999994277954,2.055999994277954,1.7621201276779177,0.0,0.0,0.0,0.0,0
2021-10-12,2.0399999618530273,2.0399999618530273,2.0399999618530273,2.0399999618530273,1.7484068870544434,40000.0,0.0,0.0,0.0,0
2021-10-13,,,,2.0399999618530273,1.7484068870544434,,,,,1
2021-10-14,,,,2.0399999618530273,1.7484068870544434,,,,,1
2021-10-15,2.052000045776367,2.052000045776367,2.052000045776367,2.052000045776367,1.758691668510437,0.0,0.0,0.0,0.0,0
2021-10-18,2.052000045776367,2.052000045776367,2.052000045776367,2.052000045776367,1.758691668510437,0.0,0.0,0.0,0.0,0
2021-10-19,2.053999900817871,2.053999900817871,2.053999900817871,2.053999900817871,1.7604057788848877,0.0,0.0,0.0,0.0,0
2021-10-20,2.053999900817871,2.053999900817871,2.053999900817871,2.053999900817871,1.7604057788848877,0.0,0.0,0.0,0.0,0
2021-10-21,2.053999900817871,2.053999900817871,2.053999900817871,2.053999900817871,1.7604057788848877,0.0,0.0,0.0,0.0,0
2021-10-22,2.052000045776367,2.052000045776367,2.052000045776367,2.052000045776367,1.758691668510437,0.0,0.0,0.0,0.0,0
2021-10-25,2.052000045776367,2.052000045776367,2.052000045776367,2.052000045776367,1.758691668510437,0.0,0.0,0.0,0.0,0
2021-10-26,2.052000045776367,2.052000045776367,2.052000045776367,2.052000045776367,1.758691668510437,0.0,0.0,0.0,0.0,0
2021-10-27,2.053999900817871,2.053999900817871,2.053999900817871,2.053999900817871,1.7604057788848877,0.0,0.0,0.0,0.0,0
2021-10-28,2.062000036239624,2.062000036239624,2.062000036239624,2.062000036239624,1.7672624588012695,0.0,0.0,0.0,0.0,0
2021-10-29,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-01,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-02,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-03,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-04,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-05,2.063999891281128,2.063999891281128,2.063999891281128,2.063999891281128,1.768976092338562,0.0,0.0,0.0,0.0,0
2021-11-08,2.063999891281128,2.063999891281128,2.063999891281128,2.063999891281128,1.768976092338562,0.0,0.0,0.0,0.0,0
2021-11-09,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-10,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-12,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-15,2.058000087738037,2.058000087738037,2.058000087738037,2.058000087738037,1.763833999633789,0.0,0.0,0.0,0.0,0
2021-11-16,2.055999994277954,2.055999994277954,2.055999994277954,2.055999994277954,1.7621201276779177,0.0,0.0,0.0,0.0,0
2021-11-17,2.055999994277954,2.055999994277954,2.055999994277954,2.055999994277954,1.7621201276779177,0.0,0.0,0.0,0.0,0
2021-11-18,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,1.7655481100082395,0.0,0.0,0.0,0.0,0
2021-11-19,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,1.7655481100082395,0.0,0.0,0.0,0.0,0
2021-11-22,2.062000036239624,2.062000036239624,2.062000036239624,2.062000036239624,1.7672624588012695,0.0,0.0,0.0,0.0,0
2021-11-23,2.062000036239624,2.062000036239624,2.062000036239624,2.062000036239624,1.7672624588012695,0.0,0.0,0.0,0.0,0
2021-11-24,2.055999994277954,2.055999994277954,2.055999994277954,2.055999994277954,1.7621201276779177,1200.0,0.0,0.0,0.0,0
2021-11-26,2.055999994277954,2.055999994277954,2.055999994277954,2.055999994277954,1.7621201276779177,0.0,0.0,0.0,0.0,0
2021-11-29,2.055999994277954,2.055999994277954,2.055999994277954,2.055999994277954,1.7621201276779177,0.0,0.0,0.0,0.0,0
2021-11-30,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,1.7655481100082395,0.0,0.0,0.0,0.0,0
2021-12-01,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,1.7655481100082395,0.0,0.0,0.0,0.0,0
2021-12-02,2.059999942779541,2.059999942779541,2.059999942779541,2.059999942779541,1.7655481100082395,0.0,0.0,0.0,0.0,0
2021-12-03,2.062000036239624,2.062000036239624,2.062000036239624,2.062000036239624,1.7672624588012695,0.0,0.0,0.0,0.0,0
2021-12-06,2.068000078201294,2.068000078201294,2.068000078201294,2.068000078201294,1.7724045515060425,0.0,0.0,0.0,0.0,0
2021-12-07,2.068000078201294,2.068000078201294,2.068000078201294,2.068000078201294,1.7724045515060425,0.0,0.0,0.0,0.0,0
2021-12-08,2.068000078201294,2.068000078201294,2.068000078201294,2.068000078201294,1.7724045515060425,0.0,0.0,0.0,0.0,0
2021-12-09,2.065999984741211,2.065999984741211,2.065999984741211,2.065999984741211,1.770690679550171,0.0,0.0,0.0,0.0,0
2021-12-10,2.065999984741211,2.065999984741211,2.065999984741211,2.065999984741211,1.770690679550171,0.0,0.0,0.0,0.0,0
2021-12-13,2.065999984741211,2.065999984741211,2.065999984741211,2.065999984741211,1.770690679550171,0.0,0.0,0.0,0.0,0
2021-12-14,2.069999933242798,2.069999933242798,2.069999933242798,2.069999933242798,1.774118423461914,0.0,0.0,0.0,0.0,0
2021-12-15,2.069999933242798,2.069999933242798,2.069999933242798,2.069999933242798,1.774118423461914,0.0,0.0,0.0,0.0,0
2021-12-16,2.069999933242798,2.069999933242798,2.069999933242798,2.069999933242798,1.774118423461914,0.0,0.0,0.0,0.0,0
2021-12-17,2.069999933242798,2.069999933242798,2.069999933242798,2.069999933242798,1.774118423461914,0.0,0.0,0.0,0.0,0
2021-12-20,2.078000068664551,2.078000068664551,2.078000068664551,2.078000068664551,1.780975103378296,400.0,0.0,0.0,0.0,0
2021-12-21,2.0739998817443848,2.0739998817443848,2.0739998817443848,2.0739998817443848,1.777546525001526,0.0,0.0,0.0,0.0,0
2021-12-22,2.072000026702881,2.072000026702881,2.072000026702881,2.072000026702881,1.7758331298828125,0.0,0.0,0.0,0.0,0
2021-12-23,2.072000026702881,2.072000026702881,2.072000026702881,2.072000026702881,1.7758331298828125,0.0,0.0,0.0,0.0,0
2021-12-27,,,,2.072000026702881,1.7758331298828125,,,,,1
2021-12-28,2.072000026702881,2.072000026702881,2.072000026702881,2.072000026702881,1.7758331298828125,0.0,0.0,0.0,0.0,0
2021-12-29,2.072000026702881,2.072000026702881,2.072000026702881,2.072000026702881,1.7758331298828125,0.0,0.0,0.0,0.0,0
2021-12-30,2.068000078201294,2.068000078201294,2.068000078201294,2.068000078201294,1.7724045515060425,0.0,0.0,0.0,0.0,0
2021-12-31,2.068000078201294,2.068000078201294,2.068000078201294,2.068000078201294,1.7724045515060425,0.0,0.0,0.0,0.0,0
2022-01-03,2.068000078201294,2.068000078201294,2.068000078201294,2.068000078201294,1.7724045515060425,0.0,0.0,0.0,0.0,0
2022-01-04,2.0460000038146973,2.0460000038146973,2.0460000038146973,2.0460000038146973,1.7667020559310913,0.0,0.015396,0.0,0.0,0
2022-01-05,2.0460000038146973,2.0460000038146973,2.0460000038146973,2.0460000038146973,1.7667020559310913,0.0,0.0,0.0,0.0,0
2022-01-06,2.0360000133514404,2.0360000133514404,2.0360000133514404,2.0360000133514404,1.758067011833191,0.0,0.0,0.0,0.0,0
2022-01-07,2.0339999198913574,2.0339999198913574,2.0339999198913574,2.0339999198913574,1.756340265274048,0.0,0.0,0.0,0.0,0
2022-01-10,2.0280001163482666,2.0280001163482666,2.0280001163482666,2.0280001163482666,1.7511590719223022,0.0,0.0,0.0,0.0,0
2022-01-11,2.0280001163482666,2.0280001163482666,2.0280001163482666,2.0280001163482666,1.7511590719223022,0.0,0.0,0.0,0.0,0
2022-01-12,2.0280001163482666,2.0280001163482666,2.0280001163482666,2.0280001163482666,1.7511590719223022,0.0,0.0,0.0,0.0,0
2022-01-13,2.0260000228881836,2.0260000228881836,2.0260000228881836,2.0260000228881836,1.7494322061538696,0.0,0.0,0.0,0.0,0
2022-01-14,2.0179998874664307,2.0179998874664307,2.0179998874664307,2.0179998874664307,1.7425243854522705,0.0,0.0,0.0,0.0,0
2022-01-18,2.00600004196167,2.00600004196167,2.00600004196167,2.00600004196167,1.732162594795227,0.0,0.0,0.0,0.0,0
2022-01-19,2.0,2.0,2.0,2.0,1.726981520652771,0.0,0.0,0.0,0.0,0
2022-01-20,2.003999948501587,2.003999948501587,2.003999948501587,2.003999948501587,1.7304352521896362,0.0,0.0,0.0,0.0,0
2022-01-21,2.00600004196167,2.00600004196167,2.00600004196167,2.00600004196167,1.732162594795227,0.0,0.0,0.0,0.0,0
2022-01-24,2.009999990463257,2.009999990463257,2.009999990463257,2.009999990463257,1.7356162071228027,0.0,0.0,0.0,0.0,0
2022-01-25,2.009999990463257,2.009999990463257,2.009999990463257,2.009999990463257,1.7356162071228027,0.0,0.0,0.0,0.0,0
2022-01-26,2.009999990463257,2.009999990463257,2.009999990463257,2.009999990463257,1.7356162071228027,0.0,0.0,0.0,0.0,0
2022-01-27,2.002000093460083,2.002000093460083,2.002000093460083,2.002000093460083,1.7287087440490725,0.0,0.0,0.0,0.0,0
2022-01-28,2.002000093460083,2.002000093460083,2.002000093460083,2.002000093460083,1.7287087440490725,0.0,0.0,0.0,0.0,0
2022-01-31,2.002000093460083,2.002000093460083,2.002000093460083,2.002000093460083,1.7287087440490725,0.0,0.0,0.0,0.0,0
2022-02-01,,,,2.002000093460083,1.7287087440490725,,,,,1
2022-02-02,,,,2.002000093460083,1.7287087440490725,,,,,1
2022-02-03,,,,2.002000093460083,1.7287087440490725,,,,,1
2022-02-04,2.002000093460083,2.002000093460083,2.002000093460083,2.002000093460083,1.7287087440490725,0.0,0.0,0.0,0.0,0
2022-02-07,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.7148929834365845,61200.0,0.0,0.0,0.0,0
2022-02-08,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.7148929834365845,0.0,0.0,0.0,0.0,0
2022-02-09,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.7148929834365845,0.0,0.0,0.0,0.0,0
2022-02-10,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.9859999418258667,1.7148929834365845,0.0,0.0,0.0,0.0,0
2022-02-11,1.9780000448226929,1.9780000448226929,1.9780000448226929,1.9780000448226929,1.7079848051071167,0.0,0.0,0.0,0.0,0
2022-02-14,1.9780000448226929,1.9780000448226929,1.9780000448226929,1.9780000448226929,1.7079848051071167,0.0,0.0,0.0,0.0,0
2022-02-15,1.97599995136261,1.97599995136261,1.97599995136261,1.97599995136261,1.706257462501526,0.0,0.0,0.0,0.0,0
2022-02-16,1.9739999771118164,1.9739999771118164,1.9739999771118164,1.9739999771118164,1.7045305967330933,0.0,0.0,0.0,0.0,0
2022-02-17,1.9739999771118164,1.9739999771118164,1.9739999771118164,1.9739999771118164,1.7045305967330933,0.0,0.0,0.0,0.0,0
2022-02-18,1.9739999771118164,1.9739999771118164,1.9739999771118164,1.9739999771118164,1.7045305967330933,0.0,0.0,0.0,0.0,0
2022-02-22,1.9800000190734863,1.9800000190734863,1.9800000190734863,1.9800000190734863,1.7097117900848389,0.0,0.0,0.0,0.0,0
2022-02-23,1.9780000448226929,1.9780000448226929,1.9739999771118164,1.9739999771118164,1.7045305967330933,105400.0,0.0,0.0,0.0,0
2022-02-24,1.9700000286102295,1.9700000286102295,1.9700000286102295,1.9700000286102295,1.701076626777649,5400.0,0.0,0.0,0.0,0
2022-02-25,1.968000054359436,1.968000054359436,1.968000054359436,1.968000054359436,1.6993499994277954,0.0,0.0,0.0,0.0,0
2022-02-28,1.968000054359436,1.968000054359436,1.968000054359436,1.968000054359436,1.6993499994277954,0.0,0.0,0.0,0.0,0
2022-03-01,1.9700000286102295,1.9700000286102295,1.9700000286102295,1.9700000286102295,1.701076626777649,0.0,0.0,0.0,0.0,0
2022-03-02,1.97599995136261,1.97599995136261,1.97599995136261,1.97599995136261,1.706257462501526,0.0,0.0,0.0,0.0,0
2022-03-03,1.965999960899353,1.965999960899353,1.965999960899353,1.965999960899353,1.6976226568222046,0.0,0.0,0.0,0.0,0
2022-03-04,1.965999960899353,1.965999960899353,1.965999960899353,1.965999960899353,1.6976226568222046,0.0,0.0,0.0,0.0,0
2022-03-07,1.968000054359436,1.968000054359436,1.968000054359436,1.968000054359436,1.6993499994277954,0.0,0.0,0.0,0.0,0
2022-03-08,1.955999970436096,1.955999970436096,1.955999970436096,1.955999970436096,1.6889876127243042,0.0,0.0,0.0,0.0,0
2022-03-09,1.9479999542236328,1.9479999542236328,1.9479999542236328,1.9479999542236328,1.6820799112319946,0.0,0.0,0.0,0.0,0
2022-03-10,1.9459999799728391,1.9459999799728391,1.9459999799728391,1.9459999799728391,1.680353045463562,0.0,0.0,0.0,0.0,0
2022-03-11,1.9359999895095823,1.9359999895095823,1.9359999895095823,1.9359999895095823,1.6717180013656616,0.0,0.0,0.0,0.0,0
2022-03-14,1.9359999895095823,1.9359999895095823,1.9359999895095823,1.9359999895095823,1.6717180013656616,0.0,0.0,0.0,0.0,0
2022-03-15,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.9079999923706057,1.6475403308868408,0.0,0.0,0.0,0.0,0
2022-03-16,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.8960000276565552,1.6371784210205078,0.0,0.0,0.0,0.0,0
2022-03-17,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.6509941816329956,0.0,0.0,0.0,0.0,0
2022-03-18,1.9179999828338623,1.9179999828338623,1.9179999828338623,1.9179999828338623,1.6561752557754517,0.0,0.0,0.0,0.0,0
2022-03-21,1.919999957084656,1.919999957084656,1.919999957084656,1.919999957084656,1.657902479171753,0.0,0.0,0.0,0.0,0
2022-03-22,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.6527211666107178,0.0,0.0,0.0,0.0,0
2022-03-23,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.6509941816329956,0.0,0.0,0.0,0.0,0
2022-03-24,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.6527211666107178,0.0,0.0,0.0,0.0,0
2022-03-25,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.9140000343322752,1.6527211666107178,0.0,0.0,0.0,0.0,0
2022-03-28,1.8980000019073489,1.8980000019073489,1.8980000019073489,1.8980000019073489,1.6389052867889404,600.0,0.0,0.0,0.0,0
2022-03-29,1.906000018119812,1.906000018119812,1.906000018119812,1.906000018119812,1.6458131074905396,0.0,0.0,0.0,0.0,0
2022-03-30,1.919999957084656,1.919999957084656,1.919999957084656,1.919999957084656,1.657902479171753,0.0,0.0,0.0,0.0,0
2022-03-31,1.9259999990463257,1.9259999990463257,1.9259999990463257,1.9259999990463257,1.66308331489563,0.0,0.0,0.0,0.0,0
2022-04-01,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.663119554519653,0.0,0.014042,0.0,0.0,0
2022-04-04,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.9119999408721924,1.663119554519653,0.0,0.0,0.0,0.0,0
2022-04-05,,,,1.9119999408721924,1.663119554519653,,,,,1
2022-04-06,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.652681827545166,0.0,0.0,0.0,0.0,0
2022-04-07,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.652681827545166,0.0,0.0,0.0,0.0,0
2022-04-08,1.899999976158142,1.899999976158142,1.899999976158142,1.899999976158142,1.652681827545166,0.0,0.0,0.0,0.0,0
2022-04-11,1.888000011444092,1.888000011444092,1.888000011444092,1.888000011444092,1.6422438621520996,0.0,0.0,0.0,0.0,0
2022-04-12,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.6352847814559937,0.0,0.0,0.0,0.0,0
2022-04-13,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.8799999952316284,1.6352847814559937,0.0,0.0,0.0,0.0,0
2022-04-14,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.8860000371932983,1.640504002571106,0.0,0.0,0.0,0.0,0
2022-04-18,,,,1.8860000371932983,1.640504002571106,,,,,1
2022-04-19,1.878000020980835,1.878000020980835,1.878000020980835,1.878000020980835,1.6335455179214478,0.0,0.0,0.0,0.0,0
2022-04-20,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.624847173690796,0.0,0.0,0.0,0.0,0
2022-04-21,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.624847173690796,0.0,0.0,0.0,0.0,0
2022-04-22,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.623107671737671,0.0,0.0,0.0,0.0,0
2022-04-25,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.623107671737671,0.0,0.0,0.0,0.0,0
2022-04-26,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.623107671737671,0.0,0.0,0.0,0.0,0
2022-04-27,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.623107671737671,0.0,0.0,0.0,0.0,0
2022-04-28,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.623107671737671,0.0,0.0,0.0,0.0,0
2022-04-29,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.8639999628067017,1.6213678121566772,0.0,0.0,0.0,0.0,0
2022-05-02,,,,1.8639999628067017,1.6213678121566772,,,,,1
2022-05-03,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.6091901063919067,0.0,0.0,0.0,0.0,0
2022-05-04,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.6091901063919067,0.0,0.0,0.0,0.0,0
2022-05-05,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.6091901063919067,0.0,0.0,0.0,0.0,0
2022-05-06,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.6091901063919067,0.0,0.0,0.0,0.0,0
2022-05-09,,,,1.850000023841858,1.6091901063919067,,,,,1
2022-05-10,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.60223126411438,0.0,0.0,0.0,0.0,0
2022-05-11,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.60223126411438,0.0,0.0,0.0,0.0,0
2022-05-12,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.6057108640670776,0.0,0.0,0.0,0.0,0
2022-05-13,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.6057108640670776,0.0,0.0,0.0,0.0,0
2022-05-16,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.6057108640670776,0.0,0.0,0.0,0.0,0
2022-05-17,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.8459999561309817,1.6057108640670776,0.0,0.0,0.0,0.0,0
2022-05-18,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.60223126411438,0.0,0.0,0.0,0.0,0
2022-05-19,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.8420000076293943,1.60223126411438,0.0,0.0,0.0,0.0,0
2022-05-20,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.6091901063919067,0.0,0.0,0.0,0.0,0
2022-05-23,1.850000023841858,1.850000023841858,1.850000023841858,1.850000023841858,1.6091901063919067,0.0,0.0,0.0,0.0,0
2022-05-24,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.8519999980926511,1.6109297275543213,0.0,0.0,0.0,0.0,0
2022-05-25,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.8580000400543213,1.6161487102508545,0.0,0.0,0.0,0.0,0
2022-05-26,1.866000056266785,1.866000056266785,1.866000056266785,1.866000056266785,1.623107671737671,0.0,0.0,0.0,0.0,0
2022-05-27,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.6318057775497437,5000.0,0.0,0.0,0.0,0
2022-05-31,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.8760000467300415,1.6318057775497437,0.0,0.0,0.0,0.0,0
2022-06-01,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.8739999532699585,1.6300660371780396,0.0,0.0,0.0,0.0,0
2022-06-02,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.8700000047683716,1.6265867948532104,0.0,0.0,0.0,0.0,0
2022-06-03,,,,1.8700000047683716,1.6265867948532104,,,,,1
2022-06-06,1.868000030517578,1.868000030517578,1.868000030517578,1.868000030517578,1.624847173690796,0.0,0.0,0.0,0.0,0
